0.123298124324516	0.605170738641785
0.202680191877741	0.483961288688094
0.170811706379274	0.511506185803735
0.196237270261770	0.499751523880234
0.461345264009673	0.0246762010262057
0.139642490889084	0.565876644890036
0.173710565159245	0.526912448206634
0.129526688355972	0.580639265284403
0.169841511676163	0.447837122930227
0.127821558061632	0.517957463996151
0.151337490729282	0.681870686177092
0.189224586956844	0.653327295239165
0.974410859979167	0.470000021845574
0.193922846551230	0.665353536613630
0.206432884629383	0.600639461544316
0.135387611426892	0.572147815597288
0.153514648578431	0.630515984940059
0.120819550770067	0.620033663755904
0.145753698928704	0.571714964740465
0.203173510243869	0.510211879738424
0.203636324282487	0.627794304019033
0.119154191617426	0.615828637008151
0.166113028938840	0.543550355615719
0.116075277393070	0.634728837072850
0.530050061173728	0.730586496182081
0.170849107656545	0.712810579649287
0.206551759432558	0.594711277779485
0.0420952157682563	0.522809533714017
0.252819591658702	0.633695428023732
0.173708060723494	0.558748401099464
0.129259316360977	0.479247315257034
0.214136370724879	0.603726781918015
0.365601762407934	0.263645936944106
0.160536629823747	0.544217174498755
0.196311615487711	0.534051441993993
0.210682613579123	0.565490348301363
0.135023273174732	0.544821016291401
0.689490608228904	0.830127940257596
0.205648999481488	0.590056096228168
0.183565177788193	0.599885026333503
0.206539362819184	0.487630956228567
0.150649397326613	0.559331898219000
0.140128711687573	0.621062465816140
0.193067511902812	0.535079527880798
0.244852118244032	0.515199415842671
0.160552876586827	0.635792667818617
0.157060327962489	0.620411374415196
0.181281641145264	0.654089605789093
0.143231158539091	0.681431325181595
0.189824159073589	0.546330289621886
0.171723957869102	0.590713316686814
0.177120750488495	0.765482776713953
0.168877092373646	0.472009841410388
0.169913300523656	0.393114477409112
0.108721667188442	0.603064868638410
0.199655051628050	0.566366804103079
0.167354992768653	0.764982167810403
0.185876030381265	0.428082555408920
0.673311517093233	0.427117766202228
0.163675013632943	0.655759736162603
0.145372273215263	0.600855837979528
0.224000825241739	0.615791235348734
0.200729725001304	0.558104477677250
0.243255559002724	0.593816538536230
0.131685901949133	0.549329119165465
0.172237147161562	0.681267298168762
0.110817344421729	0.504767813466044
0.146772498812808	0.666672921324166
0.141246728907838	0.562888506284467
0.187800840155194	0.575077655304601
0.157275675729225	0.578447383915400
0.180117002353802	0.525555891888563
0.149142805442324	0.605946269515766
0.0304244971403424	0.601101030173007
0.175942329013511	0.580921136189493
0.243746231847802	0.540119317092056
0.178716517672225	0.597336366082648
0.153594446250946	0.636937188198391
0.100148869005250	0.509479206321978
0.197986339253536	0.545658575341423
0.165915254446504	0.694882780380887
0.189134803792567	0.545183354153361
0.227690795042689	0.696132835647351
0.105969555446389	0.392432493870845
0.676573782007726	0.817705708934351
0.194306453209531	0.710480278279497
0.607519306975319	0.0857732126970671
0.174974098221820	0.511866458563510
0.100149129751282	0.651868661301218
0.0899448697975079	0.623022102961218
0.147852928433471	0.677342326423119
0.189635234872765	0.637241715292203
0.107645106453993	0.572823912761930
0.155081611734607	0.581550878571388
0.213332838203298	0.559712016513274
0.130033932918191	0.580088143919744
0.151398889500840	0.495926628667713
0.127360122532631	0.530898045832881
0.206009438146012	0.507329826152146
0.191181824506528	0.508270883337278
0.151628759706853	0.637519296762381
0.135264309953438	0.675724398090390
0.120213729501592	0.615340129353436
0.206159373363716	0.542493493681790
0.191948876684947	0.610683836774868
0.0816008449649972	0.717565217015519
0.236321603755219	0.604012549540775
0.213216088148644	0.571538232090765
0.254629421655734	0.729077047879895
0.118667546342158	0.628969859281969
0.209502775896006	0.728674962941107
0.142551708876779	0.453426110986592
0.115471959529699	0.724588492394328
0.163352831247453	0.553965010420459
0.127352109398466	0.609719531226916
0.128280033420465	0.530426725593690
0.102364562172077	0.631786198453534
0.260905838715621	0.546104988138510
0.241535707291775	0.599843789292308
0.207563159135069	0.618273298369205
0.152688420228762	0.576175759023126
0.158478076586006	0.480475228640929
0.192486109993674	0.425236404201783
0.144204123600133	0.670300776345240
0.180021220990873	0.649250665570395
0.124366436015290	0.645268237925497
0.101266056696603	0.537077072840020
0.155380841838479	0.513129770584853
0.0975123126097652	0.502418361940583
0.159189534029077	0.649423414705095
0.227946913703469	0.607114236029737
0.192152325640816	0.541814490877358
0.174842342814526	0.629310281148876
0.151457700242304	0.359263527366626
0.147854805159386	0.580952117006239
0.134982977558333	0.599710696334789
0.140603365665892	0.718477022628384
0.205625945160874	0.546230809423883
0.159143164959902	0.740339156350379
0.150469326024133	0.498975197200991
0.161857252479108	0.709831688941632
0.157791567434076	0.497024253960398
0.781992279079068	0.407829730512550
0.192346927005222	0.742432800045288
0.151552862203968	0.525563120775091
0.155776534821730	0.507472348828666
0.164674973528530	0.680501045878255
0.149065093111757	0.725370771140831
0.210282315440130	0.584473795731862
0.170724987445967	0.516576141850454
0.110415661572368	0.634555579709748
0.204166103915711	0.671488204969121
0.160125957072151	0.645199207407128
0.172807776761663	0.658851584286841
0.224667803607743	0.593205358225592
0.182863532137939	0.713642327050333
0.222530318393469	0.572246818540380
0.0678116219353850	0.546444048569387
0.187212371033058	0.629309377814139
0.167429987525194	0.472078960354829
0.208732386596759	0.518063363898667
0.157870248414090	0.637814307528399
0.173239527311968	0.474733611528291
0.158192873731177	0.598011823885582
0.206275585363997	0.697235044305402
0.489951176572163	0.460668576173392
0.115111446835710	0.509346939190292
0.115519255443301	0.630522515648434
0.247316734195454	0.503247936037836
0.674460615298269	0.699741081708288
0.192452530304448	0.642050801562889
0.153360999132875	0.590317258315028
0.182622105367006	0.461533543999722
0.180606180065105	0.658720289954373
0.167485911411332	0.676585942610140
0.185333003315238	0.632389019781447
0.155196308517673	0.527093022109644
0.201038283865549	0.536972362252122
0.149569487525220	0.620873497030791
0.118029561803303	0.538377596973486
0.200630802154586	0.498032626757504
0.190684507117109	0.654998522320797
0.158593519408615	0.674772321209032
0.169467912981579	0.502715438670510
0.158620186445470	0.698650282807328
0.197015927723882	0.768250818908661
0.214431541591957	0.607668003241377
0.163634243439014	0.550277487118772
0.155939187716622	0.712819417097530
0.239411219234154	0.815265221752946
0.118498883487784	0.514445542283737
0.714349220652715	0.223538560269018
0.109775380430417	0.693345421409905
0.130734821199536	0.502631657116235
0.163248042812581	0.551300907664068
0.206126877051001	0.609868402241695
0.106631606209323	0.574854431656260
0.208871268969247	0.649098784322612
0.156607299129297	0.587838046195237
0.140497739799745	0.440591675735032
0.178869844112912	0.664178774834213
0.170397572450005	0.512082524719771
0.175946988109237	0.623598572931464
0.239584421151626	0.791110648491855
0.137774866395645	0.561478912781611
0.155803797587472	0.610215253722572
0.140167559516220	0.661982203351769
0.489654913546101	0.611558585905709
0.166118372746740	0.473383776234241
0.226144990639853	0.532253236061661
0.125707628675899	0.568294338035839
0.199957549683122	0.592297734541077
0.175621878880560	0.655776426405010
0.190095948712648	0.595167249914206
0.176980853007506	0.562446753560654
0.201951368507366	0.457223988678480
0.184968747827672	0.510035086990120
0.153166170058658	0.392990799374258
0.673839340015723	0.308060514999006
0.157716877005392	0.553530990639054
0.106942268280983	0.451236727024508
0.189424574050026	0.528459903386588
0.198550684773718	0.790597590178418
0.184084614132881	0.618506858693639
0.226246072450332	0.684967647674563
0.141496382426251	0.642346844687892
0.189571049659275	0.566991119818852
0.228548424250923	0.587803504489259
0.187307863857518	0.563482058457200
0.147908921960255	0.535485852410770
0.142768567671231	0.505221723463023
0.227864981223996	0.661997625139862
0.190959579642166	0.553789092773855
0.207640356017800	0.526758618085441
0.237305328566960	0.607877894614991
0.141712679692287	0.745734603933510
0.151325004236323	0.588471462466728
0.136775427351654	0.562788605718288
0.0887903874174830	0.685041709405959
0.150424663577222	0.533225991632177
0.163436790692122	0.623391353147829
0.139514990443020	0.596313781138996
0.182732674185021	0.588008197950329
0.155505017288563	0.588982616592093
0.179073761703679	0.633184706662999
0.129451222270618	0.676131165510281
0.157395385540321	0.605236152739830
0.943252172625029	0.587448585069711
0.206181710760814	0.638254914914582
0.182624193323284	0.613407481160172
0.122773472857869	0.515220518705971
0.153118367169240	0.682813301492269
0.191341896627672	0.526674680882941
0.155159373985825	0.493990720976302
0.224937816830109	0.565772685133428
0.202375687073505	0.561360634059163
0.136920773342659	0.658813215551100
0.130870763970360	0.742691542832144
0.151589498160920	0.608616310631122
0.165898033224551	0.416686383443048
0.237377011610321	0.581496964884678
0.182158102852095	0.480593920091670
0.229273506110349	0.651749900469773
0.117440871401627	0.518357447871569
0.167350696204705	0.659855455744922
0.151948379524461	0.654944339864750
0.456513339770828	0.213639826508130
0.231606253034607	0.576680800420755
0.137085041046166	0.516482249612495
0.215693134314015	0.565497825287422
0.241029309293043	0.550578728932129
0.160996882598299	0.635832553112471
0.155600777337345	0.544335125700504
0.118361575635690	0.545812314657019
0.198098120542661	0.776511074190513
0.242083396841161	0.999326141264656
0.191451991186602	0.598059005049376
0.163040518367953	0.678572459422486
0.165101772806695	0.543566654944515
0.212536970185462	0.639263048842969
0.208736543484833	0.471382087298245
0.193253981430108	0.463695680741606
0.112926358288648	0.686543755624120
0.200855638544743	0.608126210441006
0.196561919859539	0.610943200475199
0.208083672150250	0.556410510393472
0.188573240150414	0.661757440321214
0.470854298106805	0.653093319411698
0.116263324955511	0.564683680315115
0.0949128591198221	0.575715424754887
0.160654169863857	0.600962113423631
0.261962364456870	0.476310226322895
0.121957319640117	0.490729516810493
0.176938300164134	0.438384699830174
0.241029274346767	0.666347644466604
0.171211701949095	0.555845446227694
0.224589083507944	0.512399937945429
0.144499234921743	0.624771657136667
0.157280112982241	0.646756674408341
0.168055598598927	0.588557192696876
0.261321387739733	0.671768587530239
0.0859396183431830	0.605839644799331
0.191812042110328	0.661332267794846
0.172102188043474	0.389520831285180
0.193821557431373	0.586047890941332
0.149984695532701	0.641114071974346
0.184423888202962	0.604249510820212
0.159976487172327	0.717391034372417
0.152237521544969	0.503347921403996
0.205041106541539	0.436904575562679
0.179879471609134	0.679466749394502
0.169429012007034	0.621300281124700
0.180258732977223	0.727362313117768
0.205124026402693	0.567182463904786
0.111644793433366	0.642105649033167
0.148453713446111	0.466176845057938
0.156071084127491	0.569177042414635
0.146601731855560	0.558605391796790
0.153834732568960	0.644223618309252
0.177313739613991	0.712574755945120
0.204174521792053	0.557085118787845
0.178212975320718	0.492937524076467
0.127434478038165	0.677899776631405
0.157920142936254	0.641476632385734
0.109627966452977	0.567119749416570
0.168828045913296	0.553613071674274
0.185571470791400	0.644530369027235
0.0659593999566979	0.562243874562932
0.156739146646084	0.654232371371493
0.150377215888804	0.700973708220131
0.231963470341415	0.599016292666647
0.179321292717020	0.524141774556319
0.148266463050686	0.623041949549236
0.171962140177460	0.582951902399669
0.561899611823644	0.319942930915988
0.153033690779688	0.478038749208262
0.152262341799689	0.589654150412999
0.152961174296620	0.581414567507589
0.128309281114711	0.651939196669597
0.179441797760263	0.628159225987458
0.111018302425782	0.645933378307052
0.173545389870923	0.703330511128416
0.184264360760102	0.564563688842064
0.200550139381705	0.473927590664899
0.162113639830556	0.552226598593240
0.147807861979406	0.538182214390551
0.153364891079639	0.490339819371062
0.164731262214069	0.756982961724311
0.176650095983902	0.529467829291647
0.145714009373529	0.629266009114159
0.151943467740666	0.560050059986740
0.155044842915373	0.521695813159552
0.176743063370283	0.741102501458096
0.183531338727705	0.646027769994140
0.139519092281398	0.570988306772717
0.159202579444881	0.517136869803319
0.194071362790136	0.639779979604077
0.155976011024082	0.654113408356839
0.180708567870432	0.499394476141034
0.214175103144131	0.586000348932724
0.0883686510787805	0.472030442377192
0.131568301586911	0.484126360984413
0.224601121236027	0.555711368401880
0.120997050691353	0.708564777182164
0.177858660784235	0.544575021805862
0.204836431940972	0.623418655015871
0.153923619251907	0.557968727411896
0.159852182954164	0.569247625309347
0.199665341025762	0.660387968968813
0.182135514543827	0.581516305088463
0.262156518533033	0.563662278407751
0.181621541714364	0.509712420215179
0.159766646324059	0.673861447690187
0.164538870036052	0.616991689953849
0.181786447051701	0.592134393695869
0.129429943098136	0.697987327256709
0.138256468642375	0.622435790072928
0.132808617901884	0.576431061517162
0.163705000993062	0.554246168260956
0.150978827256640	0.541734419825386
0.190056323683198	0.597592035534538
0.213633606798318	0.475817368006386
0.205293509243332	0.557719517677193
0.218766057348048	0.578389662975009
0.210448554584304	0.608915425319662
0.157267811847354	0.635858921182495
0.133815029764066	0.658034641803535
0.185499945572702	0.581392090612710
0.113133364401612	0.498995878074668
0.176919808971314	0.511460682054984
0.186889028968167	0.654557639583538
0.416376651990837	0.964117739896642
0.188124348850175	0.579634929187999
0.189929248245870	0.599171594520875
0.117122202512045	0.571162054370468
0.132336810120969	0.512057595409376
0.242952555506520	0.628171053951495
0.144654308249611	0.463466834966866
0.217569214658694	0.550841726142893
0.165157806189456	0.424961132060797
0.205011725217530	0.535429779897038
0.190020176852542	0.537990374339077
0.145591046851902	0.561971617547983
0.0457322430312008	0.589074357889330
0.135271240168546	0.586095179377627
0.130810331443402	0.781821255743996
0.105867645864328	0.567984945904627
0.189050387935573	0.583164997496276
0.183825229388158	0.553185463524405
0.194874322624790	0.629011219206824
0.141720600573539	0.739688066092877
0.139681423234789	0.621948573753467
0.128747530305169	0.556945115787599
0.186356957283889	0.747266269057615
0.163384575338340	0.555543498661599
0.110705575776718	0.521708258186052
0.0958536703773818	0.554233161061425
0.168459292450885	0.556532161365114
0.141527682330357	0.619711417747291
0.177073083887192	0.588325532651458
0.142111517121606	0.566284657254623
0.165255806151661	0.614253301659073
0.154465058320884	0.464433908219088
0.164236538323991	0.623473347245869
0.153416504249261	0.567936001068153
0.247850178955969	0.492284583780662
0.172376456681980	0.745442850194041
0.209370579180746	0.505189089727619
0.218401622674159	0.583507740856927
0.202674287472399	0.437830807132173
0.170585796292798	0.633435442507490
0.189416109106175	0.501437038942475
0.139053151459989	0.620372250778086
0.135969336145356	0.508144760042166
0.196306049044731	0.591549213528789
0.122519127571233	0.578946406736675
0.160970871220163	0.529998532171973
0.203943403267859	0.627878692972598
0.165352438735669	0.496092136573987
0.194127668454471	0.671884997067548
0.229105024428396	0.586008408069850
0.165944231789538	0.501917735223858
0.125011646393139	0.609700936379829
0.173141462617874	0.643975962624329
0.211970927823922	0.499520934614562
0.212722929311044	0.449290698669403
0.191296661064452	0.559697670034397
0.179223218222057	0.565890997039906
0.159788448951132	0.443708349095133
0.179350933129422	0.631017325852790
0.157413913646444	0.577603946669447
0.195897027570583	0.479823607908589
0.261959150657212	0.532743784267430
0.142367533887959	0.668794407952808
0.157624618929165	0.615220933695620
0.149229999596067	0.574504122612756
0.160613768293135	0.643237779707625
0.130385145453845	0.565663816937280
0.112502463904996	0.630306616225193
0.151543136761278	0.589064441940405
0.139187197067111	0.619044123361421
0.119174797403065	0.661153670954945
0.156594188465047	0.652916109255113
0.128298593621071	0.773011772955679
0.207835451642227	0.589583983379962
0.236039623567371	0.460714062758197
0.138839528129024	0.636184775812225
0.149302747914718	0.546358464605308
0.197901244632432	0.477390536830813
0.207936867553959	0.729570850760155
0.126961997496710	0.566691335064058
0.129589185721061	0.625870970017707
0.210244808858210	0.666956864527569
0.182430341578289	0.702097796287936
0.264483951164205	0.681426330277949
0.152391797527407	0.510950039367283
0.161393506288410	0.572693542313792
0.186684594800857	0.498140014988131
0.156716396402838	0.535369747517403
0.0967373893275603	0.543588225275398
0.184970472845452	0.594064042072836
0.166244929094419	0.659473312153142
0.222606668239652	0.596297757538247
0.135026913302620	0.679264485174330
0.165665049946665	0.627632025281261
0.122459624015868	0.600730987480092
0.195474430532000	0.592213941714334
0.182294751459689	0.562356068513014
0.161599786110710	0.568853885385152
0.279723997937317	0.481887202114523
0.143146170735993	0.545600914638228
0.171101120416588	0.590363575582120
0.524825284952822	0.925989149806926
0.168650218499280	0.587038783578499
0.158415241938428	0.471139791115885
0.141379899466730	0.530665090606923
0.241549437001389	0.583176387980352
0.283329263995989	0.604172306265623
0.131268482654793	0.551051826026001
0.203243463262005	0.660453195633160
0.178249700401505	0.496163071217347
0.196443300532846	0.603501257513219
0.188665342384989	0.497771055157012
0.157934769734440	0.569988351484798
0.149906541613616	0.463701402023186
0.181751369373602	0.493847813354840
0.178755499029172	0.492490073567973
0.220237240855202	0.701808593989776
0.131712273516664	0.612404233255096
0.142848335346138	0.601329507943084
0.218123468328548	0.490427474569226
0.188141495477920	0.522453940546669
0.203364710069069	0.656810970796106
0.148448067624903	0.717936289851159
0.199273439188691	0.497380104938077
0.156154730643528	0.576563233261440
0.137614917773079	0.461856304034056
0.178914017157169	0.793567158032881
0.211690249083379	0.687812846841383
0.184280564585763	0.600200198833180
0.184056080530801	0.627611141254104
0.144830971046768	0.617641947348307
0.204231987772348	0.577962974607006
0.169497386554888	0.630898625563328
0.160679166402091	0.460919007727607
0.170733474082496	0.627249352652633
0.0805120676777947	0.526232365105707
0.155796021686505	0.717899140355034
0.119353299113077	0.594053942556035
0.215083545589131	0.508789302446285
0.160471591816811	0.487310647358671
0.211859555809778	0.567555461263755
0.148739498686057	0.601409418306546
0.201097337626103	0.528802001620115
0.187649280531678	0.553735155499597
0.143524687158537	0.521881362601876
0.139676567408899	0.509552753288203
0.826460039377204	0.919874974014235
0.125657952032407	0.565579961577073
0.162038532583242	0.479459669367722
0.171296273322921	0.589183754879740
0.140236824724198	0.525770874280117
0.129972981824056	0.486363813117329
0.166596509479047	0.512459590480720
0.212134360080695	0.631015951297341
0.168643468580271	0.520124091509449
0.182828996935662	0.562964474502019
0.136411443491804	0.489749490268160
0.173746607399766	0.551452343450713
0.439131904067180	0.163530350601120
0.0854382413065499	0.538047586083998
0.225229587015890	0.637859708037391
0.129102962168927	0.666520438977304
0.118824210696167	0.579931015484393
0.204380043276143	0.559499353628988
0.171601659194712	0.713214046874793
0.260878232613071	0.474434140133032
0.206014029373943	0.532886801633191
0.174762165539025	0.652970191225446
0.213024124913368	0.660160045642397
0.116489985700508	0.582979746562206
0.144957260260517	0.631701829574708
0.190235828934331	0.631215061098153
0.181137098578900	0.634461464613333
0.154494312406632	0.494149597057877
0.147131656293442	0.567703415196553
0.168693515659399	0.682426132834229
0.190313855842566	0.499765968739258
0.158768114879826	0.576842101012467
0.111868685586719	0.608208388213987
0.144476733702105	0.546906538840973
0.189799646412460	0.546912248651331
0.128750366478814	0.558664333613424
0.184011292421795	0.544934677499077
0.252239276634307	0.541583189040905
0.158772776207952	0.410824354257204
0.162246697059016	0.579884177946034
0.0962732428610784	0.653389647598930
0.225161885569726	0.640092273716706
0.188761199457971	0.622365836912304
0.142603191752204	0.607081329935469
0.117649014220595	0.476105020800138
0.213424113634155	0.652848949244170
0.125924526805508	0.613907465103799
0.266347539077767	0.601856144185921
0.194187432967528	0.559229757729944
0.204832703687549	0.594134236359942
0.158982548227773	0.653025769371784
0.176841663058766	0.635472620126906
0.173072407517437	0.584552938782869
0.197098092315678	0.715140532753301
0.232012348657881	0.589826702489626
0.114955977149528	0.672459200808916
0.145434476821713	0.620667812333679
0.210958924533830	0.681823972583854
0.161562143034313	0.606897538449340
0.210736595635317	0.623879508412919
0.164596350149998	0.619263893016334
0.144628185903273	0.640681402184747
0.174899426763463	0.628549077481233
0.140246614195613	0.528586425469523
0.228217494353268	0.651564332127844
0.158700471440958	0.361334982799838
0.222574268340474	0.564918576042467
0.172944275562798	0.632236278429018
0.130050099154135	0.653073537528465
0.156062493917265	0.693166679547902
0.128585098100433	0.547960189228623
0.186462127962673	0.668570339758613
0.179854787643391	0.683046336922526
0.149863422942189	0.583697337994464
0.168707152929979	0.583770252540235
0.219989008064023	0.631020413177490
0.106944388291669	0.624989918132576
0.217902255846646	0.638999580387354
0.199248210595545	0.621941701895570
0.188839801812009	0.499899897686993
0.202735623264733	0.607594793336250
0.177110210173541	0.627735709530223
0.0996093457784447	0.610998842037423
0.215839916684178	0.525544884290363
0.125291073116958	0.645363690675758
0.124278907766769	0.517502716132965
0.203683576691437	0.656439839226140
0.117181272096435	0.935123610599186
0.0941964606173026	0.611270950825980
0.163757253271515	0.588800508078734
0.132629098058184	0.595016968516634
0.174869046649834	0.588391021486638
0.170250602772149	0.600701886377727
0.145459551632730	0.704015298989169
0.193862381170864	0.450161935915843
0.210702754124157	0.587301763443355
0.105360546192408	0.627180070346771
0.148367165170533	0.537484097537351
0.194436401479715	0.678156127427748
0.215020362404368	0.546159790910861
0.169252232486322	0.558732159493343
0.245029647116102	0.495711425812024
0.192416061460963	0.684762592031269
0.184792992337245	0.654307777041288
0.166666774967400	0.777681122205011
0.161109167818597	0.557204137195380
0.147703039540618	0.595839812745965
0.165262529982440	0.603441248684689
0.136125015271018	0.550401551496406
0.158733448856579	0.659936355758823
0.147541863344746	0.548889649487196
0.136266457834794	0.617183483905870
0.178260501188986	0.677214944846360
0.163822284622134	0.585125330524373
0.145066077434412	0.603122993088858
0.151511036390048	0.543930214615429
0.178284570960563	0.722148445318159
0.173750862913721	0.532739183104134
0.962330824121858	0.137390299229456
0.182882239234797	0.474887479231113
0.153437370297620	0.505348599694866
0.186890736213435	0.523612725451287
0.161283737150033	0.578163415190805
0.248051331330353	0.717438907758166
0.295754707513719	0.568212140079194
0.104723820352490	0.625614893272410
0.211456286094836	0.607072511636991
0.173052793981942	0.500188839126911
0.134068199544336	0.597519441300991
0.170719057193285	0.569158953753643
0.122770511377863	0.445768304045674
0.160799954720737	0.606558048267013
0.146587724955872	0.462690731209665
0.346302314817262	0.556560916113301
0.172515752560886	0.566748662549667
0.152134662120674	0.604297778509254
0.128908523323604	0.351527248522828
0.858505691595505	0.477165857160141
0.154625791649466	0.470906978361137
0.254583840343301	0.430760209625258
0.194162070407421	0.449865331346627
0.145405773199190	0.700280470869825
0.211264325672693	0.618582986752113
0.211083218750137	0.458978528649558
0.188641884598036	0.664247409633420
0.170718258616861	0.443167657836739
0.179759684740854	0.682278646407464
0.842166784968062	0.227218730485900
0.153818098920088	0.636097953629076
0.186749124099328	0.658604910679092
0.230185687130058	0.772509668203465
0.171745653057532	0.613936796063784
0.128722261112995	0.722759851688073
0.105538777412394	0.623523164197038
0.122793465577918	0.579296863880287
0.170584908177772	0.584038162142252
0.151438191658001	0.581240645931791
0.229604575279740	0.730532735016330
0.146304421474797	0.646245329146808
0.105551545786157	0.666782713730764
0.153397370370902	0.531687546384706
0.102444712559107	0.654498113299047
0.125649950253735	0.669399285705690
0.126560828018857	0.554128065794743
0.162319496761320	0.632065094214475
0.190390147652855	0.601751675077641
0.157574993230222	0.659691710452245
0.192292480607517	0.639124948589011
0.176132990842532	0.471135248188433
0.540082928204208	0.549490790108199
0.156654407042922	0.498403649901308
0.171826913443658	0.718147304236489
0.124079142335915	0.490447945054063
0.183995306120038	0.574626172921073
0.149961000389516	0.623757061499644
0.170952397061983	0.747516134959601
0.229084657525516	0.707279253866646
0.137918292729606	0.492657423374339
0.136970235033057	0.541639356737156
0.0911467086733613	0.482475019633960
0.240228462562717	0.867802295143623
0.105065441136414	0.585431394931171
0.137310138190032	0.625190925844824
0.190183396860061	0.620982513148437
0.399614320221878	0.351741009868878
0.0932823363064611	0.583563721078412
0.173287728818798	0.507443833982519
0.136251906803248	0.528031146704147
0.145705945149050	0.604298492285776
0.191836367908176	0.565852085935862
0.221577948531700	0.647409942478625
0.137361565516883	0.705679887079063
0.109829469610020	0.481366864029113
0.180002850917377	0.546670227793587
0.215113841782832	0.518303154169515
0.163607125120653	0.605235476121719
0.180714416265510	0.542569795745617
0.198682960433427	0.654640549575571
0.152395701001443	0.616268710502917
0.226125128550350	0.647173036251611
0.194947974134928	0.570153287265512
0.136509039327905	0.582351061005745
0.159892939757586	0.472928725572369
0.152905177802720	0.715837486886288
0.591802822985145	0.604667197795595
0.159657300719365	0.579177586714642
0.145130220664427	0.609163823304070
0.187615895727888	0.593348916003589
0.149657192970371	0.564214930081416
0.150786683015591	0.608640143256477
0.176639220448106	0.585780978587191
0.196883460720566	0.529761360009351
0.159915586719750	0.572602943330902
0.128222740366249	0.706245536663546
0.205097860436186	0.711622988306764
0.238304740618330	0.668668528015553
0.111879293637474	0.579984934845844
0.179499435726733	0.571916044645075
0.155693788694529	0.514969493592760
0.178602204102090	0.699027533984087
0.136658606395467	0.525816416640198
0.0520177811884078	0.537632025896680
0.153086148228509	0.603232619867798
0.206821080913129	0.542709749327971
0.174009985341597	0.619769776031071
0.130576762381644	0.641912660466903
0.812159180826660	0.776663119539959
0.134139896701940	0.568216287139829
0.130927856032970	0.433908283883362
0.105307540371084	0.661505370909089
0.227827769566140	0.538545556865204
0.737733837515765	0.0973299052098344
0.0837473206447570	0.634765529509631
0.162359607004741	0.629506790980077
0.191303682594849	0.134148722475385
0.137101997132391	0.613208597243067
0.0860470698758025	0.491402365938897
0.217807440636616	0.607623137751687
0.218252107574983	0.481100132539472
0.0586291340399789	0.668429520001507
0.165524269060362	0.650780240528637
0.171082229999433	0.609352656029816
0.215858843229813	0.476357875482103
0.216309612444242	0.660655716391503
0.189542763602013	0.469630832258887
0.188338629787862	0.597036729608670
0.249251607444313	0.661428243450342
0.227554175955379	0.714363854900310
0.194789199499017	0.558908029261610
0.168978977939516	0.601674422153328
0.148845419942079	0.578626337632816
0.215793786064422	0.553869798586261
0.198796253682088	0.560136982811945
0.101748300266371	0.638327709642570
0.167070970773072	0.538867431755015
0.234021451227497	0.635971717689558
0.195329890062859	0.535145213928471
0.164959046548327	0.549919631282414
0.141899807859892	0.529369130492662
0.214792925049049	0.677380100902094
0.248428772291652	0.608423604775819
0.152036635497152	0.430660410630887
0.160214329140135	0.632715914265132
0.150522986143364	0.549328934080825
0.0923434501071276	0.525963930949610
0.171469694351741	0.669357869362478
0.110115084177302	0.785342118875133
0.166644167811220	0.667918626709121
0.222168089498417	0.718149710911545
0.197456260024399	0.537415283372824
0.169392426909091	0.565219553028611
0.159132362046388	0.434435270644266
0.168060980761399	0.689772918719296
0.162937307397727	0.594918224245542
0.123920479798847	0.504665871788556
0.223426414500088	0.596742718404438
0.220602704970255	0.662653374092389
0.209717001533757	0.519212089412945
0.178586320396703	0.547647233257684
0.156306319350180	0.579018988971984
0.107044851794735	0.566051290746893
0.160007765493200	0.577531268756891
0.128166892150769	0.622597703654877
0.190839129410684	0.406011460605945
0.169316253789235	0.575282965309634
0.183643503751467	0.615624920232752
0.132155357407826	0.722415883003217
0.163637629390104	0.644559248615089
0.157393071966307	0.595298592892015
0.0982288834864439	0.671993889820925
0.151511008112740	0.592959299733161
0.148600982173494	0.674756670970829
0.217910354887322	0.690425892843244
0.144467974461969	0.620058886831885
0.166576675907001	0.699151616510488
0.194634225071325	0.606790609772390
0.134689712012550	0.567817825689600
0.187884065618229	0.518454368966039
0.248089408573906	0.452589076905652
0.132342436195263	0.494414339037150
0.169768074114431	0.639586365840782
0.173932963380827	0.540055133126406
0.221706693341989	0.613064257890152
0.144989120769261	0.558351364550613
0.158577424496404	0.647932323990708
0.162615958061375	0.682335195960179
0.129423273902708	0.410848844814051
0.151939368351613	0.566964838032913
0.133436479335674	0.632696118416617
0.0749206550671722	0.559130032734921
0.144747122475144	0.633852331832773
0.143920219578167	0.576816157148463
0.168726465624170	0.523284390548398
0.132798611213088	0.610510751563644
0.194450394986689	0.538196699019921
0.200656002038492	0.588486786376671
0.165367790598111	0.469102605469185
0.189429526761204	0.529904514444034
0.183860447942872	0.605097496708346
0.187874745366512	0.747268251854965
0.186622605583997	0.751287877710221
0.159991428191615	0.590790877199439
0.115833720964462	0.586811165546626
0.128665866483861	0.566563672694703
0.332426806915560	0.612181876845268
0.142257334283556	0.559698517680296
0.119728318009667	0.615080757144703
0.119013298602013	0.496173853336292
0.156765021357317	0.582822645509668
0.189130513793397	0.549027981671544
0.152336492087138	0.484165377047816
0.155467634035339	0.601821748939189
0.117587628464360	0.598580067764031
0.0631808841544057	0.00898347093248686
0.610192118078400	0.941294561934223
